UID,RTavg,"a0806_141","a0806_142","a0806_140","a0806_079","a0806_078","a0806_077"
210-103-38-601.12,10.019,NA,NA,NA,646766,403556,NA
270-269-83-602.49,10.042,NA,NA,NA,337533,398765,181572
56-55-8-607.70,10.128,329576,384297,368947,260016,338807,353093
75-74-33-609.59,10.160,767421,1006664,944389,477803,410527,389572
160-130-35-611.62,10.194,181277,NA,193837,3024578,840064,2704385
243-210-81-622.40,10.373,NA,NA,NA,117287,289984,NA
350-133-16-628.70,10.478,1424433,1084549,1032580,1028152,771141,876624
71-58-54-638.37,10.639,NA,NA,NA,261106,157558,NA
282-247-23-639.45,10.658,NA,NA,NA,132709,385663,295111
158-68-85-642.66,10.711,1131731,1231256,1293662,2062255,500755,2069258
233-75-71-649.30,10.822,620717,496026,421860,2056873,1912235,1555160
131-115-24-650.21,10.837,NA,NA,NA,345809,177725,269477
322-280-91-650.90,10.848,NA,NA,NA,1998236,1995648,1560378
75-51-16-657.22,10.954,302328,NA,310987,1246583,1462752,875826
115-100-87-659.48,10.991,NA,NA,NA,1509905,608814,1095852
322-112-33-660.17,11.003,NA,NA,NA,523087,1630006,418342
84-75-54-663.37,11.056,NA,NA,NA,587957,388078,493365
232-100-20-667.72,11.129,579049,332249,481963,5124517,4498867,1713616
176-128-42-668.48,11.141,250732,NA,226602,484687,501540,315914
156-75-6-670.93,11.182,16122495,17986913,17257809,71629213,63481173,52657578
304-188-18-671.50,11.192,NA,NA,NA,NA,363815,233393
254-240-88-673.33,11.222,NA,NA,NA,189473,154099,165147
98-57-57-673.39,11.223,NA,76097,41996,NA,NA,NA
75-69-31-675.16,11.253,798653,581017,605425,1526222,1282897,463834
84-75-67-678.71,11.312,1391458,1825564,2004652,5974622,5156835,6160969
263-57-13-681.80,11.363,201472,179691,236467,NA,NA,NA
155-74-4-682.48,11.375,51850,136673,NA,3456231,2730367,2055465
292-74-50-683.17,11.386,464784,786783,561431,NA,NA,NA
75-59-40-686.26,11.438,418168,164555,NA,978321,916907,NA
120-75-43-690.90,11.515,871478,1005635,1272276,1300250,1034291,1086873
218-75-93-693.81,11.564,NA,NA,NA,738527,469027,NA
247-75-71-697.30,11.622,448559,463702,435302,706825,683761,552245
129-75-53-700.91,11.682,1637427,1258176,1188411,4642204,4383040,3760301
142-75-27-706.57,11.776,315904,343515,315121,748630,575773,426863
217-129-85-713.72,11.895,NA,NA,NA,271200,557495,NA
75-74-31-716.59,11.943,NA,NA,NA,1585661,1583011,1396862
247-231-54-717.85,11.964,124028,191044,NA,NA,NA,NA
246-128-20-726.43,12.107,880206,955062,754907,7873360,6605909,4287968
207-193-14-727.46,12.124,532604,479779,579874,NA,NA,NA
218-192-70-731.92,12.199,786028,906105,711956,2930511,2554041,1626297
229-213-8-732.61,12.210,NA,NA,NA,1301317,928204,880134
221-117-62-736.67,12.278,356049,410000,383809,717693,604229,509046
245-231-61-741.31,12.355,NA,NA,NA,545873,497189,208161
204-117-42-741.99,12.367,NA,NA,NA,313303,182784,330954
451-157-26-749.89,12.498,NA,NA,NA,1431532,1125850,1005911
157-75-39-751.22,12.520,312345,309859,251487,924220,551608,NA
116-75-39-753.89,12.565,NA,NA,NA,2708184,1863776,1244659
103-75-31-759.90,12.665,362558,427601,280027,284075,217049,228552
204-129-26-771.75,12.862,NA,NA,NA,189570,319584,225018
103-74-17-773.12,12.885,NA,NA,NA,432746,207629,NA
129-103-15-777.35,12.956,NA,NA,NA,383660,350493,223211
217-103-58-781.25,13.021,193290,250559,242983,1428844,1227790,1094692
243-211-37-785.82,13.097,348183,344571,331604,651162,569273,523221
221-74-41-786.51,13.109,NA,344133,334843,NA,NA,NA
173-59-35-789.26,13.154,NA,NA,NA,351344,336187,402171
217-116-9-791.32,13.189,NA,NA,NA,274327,255152,190418
174-86-7-793.03,13.217,319927,197152,229205,NA,NA,NA
254-117-24-793.72,13.229,NA,NA,NA,312224,306982,NA
231-103-9-797.84,13.297,NA,NA,NA,293409,291228,262827
174-142-22-800.82,13.347,4078327,4387611,4804374,7891111,7516634,7218406
357-299-89-805.11,13.418,1237265,1329053,1155022,5008513,4247581,3656890
217-200-6-805.51,13.425,NA,NA,NA,519680,358537,256228
129-103-58-810.66,13.511,523741,524626,480908,735450,487967,505584
274-230-47-811.34,13.522,NA,NA,NA,314041,218543,262179
292-103-89-812.95,13.549,226836,NA,268521,1110637,1049239,779785
174-172-20-815.35,13.589,NA,NA,NA,618628,445572,NA
231-174-57-817.75,13.629,510351,449171,490987,744222,713364,690965
312-237-46-821.36,13.689,868225,849840,863410,2765362,2274182,2007872
357-299-94-826.79,13.780,NA,NA,NA,2653047,2684186,1941114
265-125-4-829.59,13.827,NA,NA,NA,1275471,168394,NA
142-74-10-832.69,13.878,1040014,1202198,975536,15557891,14051431,11372594
103-89-14-834.17,13.903,1053394,1114267,1274433,1598807,1393957,1348099
157-142-52-836.06,13.934,NA,NA,NA,516362,320881,247819
231-129-36-837.32,13.955,NA,NA,NA,477204,294196,313882
217-174-60-838.24,13.971,NA,NA,NA,975278,901765,805286
103-74-24-846.99,14.117,1761898,1950700,1989245,2229123,5600231,4907346
174-156-13-853.23,14.220,1658647,1740430,1919936,4252267,4007360,3699082
245-129-14-854.83,14.247,363089,597332,410614,NA,NA,NA
103-74-15-858.95,14.316,2437068,2180393,2123039,11728363,10161947,8875741
264-192-8-860.67,14.344,555021,529714,519767,1791366,1860200,1757847
103-74-18-863.47,14.391,1587566,1464882,1550922,7546524,6541250,5689185
278-153-38-865.30,14.422,NA,NA,NA,358883,371752,NA
103-74-28-868.05,14.467,446775,429800,431107,1832853,1606036,1282670
179-75-14-870.62,14.510,NA,NA,NA,3252926,2284227,1773040
319-205-68-871.82,14.530,4972294,5622627,5662250,16582510,14666612,13906682
205-89-9-874.74,14.579,NA,NA,NA,716924,984092,535916
205-103-69-877.14,14.619,NA,NA,NA,3385808,3106776,2395537
205-189-16-879.55,14.659,NA,NA,NA,1348114,1750304,NA
319-205-54-881.78,14.696,1180721,1170540,1142201,4253153,3806612,4016659
174-156-32-884.81,14.747,NA,NA,NA,297734,376547,315711
205-117-19-886.76,14.779,NA,NA,NA,55069765,47966420,35903068
319-217-44-888.53,14.809,5142781,5580215,5510362,10240123,8685896,5719998
375-285-87-890.02,14.834,580741,320121,NA,NA,NA,NA
319-205-71-892.37,14.873,13396577,15529336,15635724,182040095,153939688,157591846
280-179-64-893.62,14.894,NA,NA,NA,771314,353339,NA
217-191-31-900.84,15.014,533407,363749,514069,2276772,1742047,1597944
333-217-86-907.59,15.126,876170,908879,866713,5594876,5473869,3299731
205-204-14-907.87,15.131,NA,NA,NA,806203,NA,1966529
217-205-37-912.05,15.201,340228,241190,257160,1142984,1291090,608387
196-129-45-913.88,15.231,NA,NA,NA,527529,330050,NA
217-191-29-915.32,15.255,204131,NA,237911,879424,1516717,937130
291-103-92-918.80,15.313,NA,NA,NA,427399,719799,417761
319-305-92-919.95,15.332,NA,NA,NA,663535,537749,643512
217-205-31-921.78,15.363,311399,217715,NA,NA,NA,NA
217-205-23-923.15,15.386,531649,477561,442654,5151590,4199219,2935400
191-148-24-927.38,15.456,NA,NA,NA,1112207,1059942,343004
305-129-18-929.50,15.492,NA,NA,NA,344424,142935,NA
191-174-14-930.70,15.512,NA,NA,NA,251131,NA,58249
243-169-32-932.93,15.549,NA,NA,NA,2416616,2020130,NA
318-305-74-934.65,15.578,19002935,19765437,19056844,18536679,16140728,14036311
217-191-48-937.34,15.622,NA,NA,NA,1254198,1366385,987179
243-169-31-938.60,15.643,990080,983264,1048089,NA,NA,NA
218-214-79-940.32,15.672,NA,NA,NA,322848,NA,164893
305-217-62-941.69,15.695,NA,NA,NA,373879,NA,128110
313-117-80-946.67,15.778,589324,569714,511352,1077991,1076538,1064261
217-191-24-948.73,15.812,NA,NA,NA,NA,346169,223794
217-191-45-953.13,15.886,NA,NA,NA,2292658,1556917,929335
217-205-76-960.46,16.008,335565,325022,200375,2195615,2122190,2068506
318-191-85-961.26,16.021,NA,NA,NA,NA,143118,251604
305-217-92-965.04,16.084,10880036,11864073,11535108,36655517,31678708,26655979
315-299-83-969.50,16.158,NA,NA,NA,464138,513368,301714
315-217-57-972.02,16.200,NA,NA,NA,732398,650167,493325
221-74-41-980.89,16.348,206950,223046,247144,312992,210612,242588
213-107-25-1000.63,16.677,NA,NA,NA,3296255,2040826,1274256
369-297-70-1014.47,16.908,NA,NA,NA,654105,526228,464240
217-202-94-1019.51,16.992,NA,NA,NA,1850265,1517271,1478737
217-133-27-1025.28,17.088,NA,NA,NA,362176,556764,NA
315-299-79-1030.27,17.171,NA,NA,NA,4658545,4046438,2690663
487-316-47-1030.95,17.183,NA,NA,NA,NA,763850,1214728
341-117-83-1034.44,17.241,1224195,647010,883608,701248,589239,811485
315-217-85-1035.76,17.263,NA,NA,NA,658919,377087,NA
299-217-73-1047.95,17.466,NA,NA,NA,NA,5677085,6991399
315-217-32-1050.81,17.513,592403,924064,1260658,8351023,4644488,689395
387-103-23-1054.13,17.569,NA,NA,NA,NA,601221,594923
387-315-84-1061.34,17.689,1246546,939226,865309,2746997,2535480,1952448
204-103-22-1062.71,17.712,405319,395564,384167,668982,622266,739099
387-299-58-1066.49,17.775,1487866,1142695,1097036,1368227,1305665,987455
217-103-90-1081.08,18.018,NA,NA,NA,703870,590892,522917
103-74-30-1086.40,18.107,470924,492820,495281,1171614,979770,901484
217-103-80-1091.61,18.193,814219,940703,1005903,2128149,1815184,1500452
103-74-26-1095.38,18.256,657355,704931,705676,1432953,1226826,1141824
103-74-25-1098.01,18.300,NA,NA,NA,382944,381245,341559
318-315-66-1102.93,18.382,NA,NA,NA,899016,802179,690905
133-129-90-1115.24,18.587,NA,NA,NA,470343,NA,673858
285-186-26-1120.10,18.668,NA,NA,NA,1266611,1020580,1115408
207-205-54-1122.79,18.713,NA,NA,NA,274429,NA,443409
446-103-39-1126.28,18.771,NA,NA,NA,917404,737833,631623
217-207-64-1130.52,18.842,NA,NA,NA,183316,NA,352049
217-103-33-1139.16,18.986,635840,568045,529230,4863855,1844286,9540575
319-205-57-1149.28,19.155,NA,NA,NA,383077,294472,334269
387-299-38-1156.49,19.275,NA,NA,NA,823130,575414,534079
169-156-62-1157.63,19.294,NA,NA,NA,367218,525534,NA
387-299-46-1161.30,19.355,1321854,1027796,734908,538096,536507,451563
290-217-43-1162.79,19.380,NA,NA,NA,750989,569592,525746
217-164-43-1174.63,19.577,NA,NA,NA,568279,495712,NA
259-204-85-1183.73,19.729,NA,NA,NA,421371,317673,287478
361-217-44-1189.70,19.828,634511,197604,NA,2993385,531149,535721
204-103-22-1209.99,20.167,412226,376172,353245,542189,462389,410796
319-217-58-1230.88,20.515,NA,NA,NA,454005,401150,367880
204-191-19-1235.34,20.589,NA,NA,NA,343542,298929,307678
