UID,RTavg,a0806_141,a0806_142,a0806_140,a0806_079,a0806_078,a0806_077
304-188-18-671.50,11.192,NA,NA,NA,NA,363815.0,233393.0
254-240-88-673.33,11.222000000000001,NA,NA,NA,189473.0,154099.0,165147.0
98-57-57-673.39,11.222999999999999,NA,76097.0,41996.0,NA,NA,NA
75-69-31-675.16,11.253,798653.0,581017.0,605425.0,1526222.0,1282897.0,463834.0
84-75-67-678.71,11.312000000000001,1391458.0,1825564.0,2004652.0,5974622.0,5156835.0,6160969.0
263-57-13-681.80,11.363,201472.0,179691.0,236467.0,NA,NA,NA
155-74-4-682.48,11.375,51850.0,136673.0,NA,3456231.0,2730367.0,2055465.0
292-74-50-683.17,11.386,464784.0,786783.0,561431.0,NA,NA,NA
75-59-40-686.26,11.437999999999999,418168.0,164555.0,NA,978321.0,916907.0,NA
120-75-43-690.90,11.515,871478.0,1005635.0,1272276.0,1300250.0,1034291.0,1086873.0
218-75-93-693.81,11.564,NA,NA,NA,738527.0,469027.0,NA
247-75-71-697.30,11.622,448559.0,463702.0,435302.0,706825.0,683761.0,552245.0
129-75-53-700.91,11.682,1637427.0,1258176.0,1188411.0,4642204.0,4383040.0,3760301.0
142-75-27-706.57,11.776,315904.0,343515.0,315121.0,748630.0,575773.0,426863.0
217-129-85-713.72,11.895,NA,NA,NA,271200.0,557495.0,NA
75-74-31-716.59,11.943,NA,NA,NA,1585661.0,1583011.0,1396862.0
247-231-54-717.85,11.964,124028.0,191044.0,NA,NA,NA,NA
246-128-20-726.43,12.107000000000001,880206.0,955062.0,754907.0,7873360.0,6605909.0,4287968.0
207-193-14-727.46,12.124,532604.0,479779.0,579874.0,NA,NA,NA
218-192-70-731.92,12.199000000000002,786028.0,906105.0,711956.0,2930511.0,2554041.0,1626297.0
229-213-8-732.61,12.21,NA,NA,NA,1301317.0,928204.0,880134.0
221-117-62-736.67,12.277999999999999,356049.0,410000.0,383809.0,717693.0,604229.0,509046.0
245-231-61-741.31,12.355,NA,NA,NA,545873.0,497189.0,208161.0
204-117-42-741.99,12.367,NA,NA,NA,313303.0,182784.0,330954.0
451-157-26-749.89,12.498,NA,NA,NA,1431532.0,1125850.0,1005911.0
157-75-39-751.22,12.52,312345.0,309859.0,251487.0,924220.0,551608.0,NA
116-75-39-753.89,12.565,NA,NA,NA,2708184.0,1863776.0,1244659.0
103-75-31-759.90,12.665,362558.0,427601.0,280027.0,284075.0,217049.0,228552.0
204-129-26-771.75,12.862,NA,NA,NA,189570.0,319584.0,225018.0
103-74-17-773.12,12.885,NA,NA,NA,432746.0,207629.0,NA
129-103-15-777.35,12.956,NA,NA,NA,383660.0,350493.0,223211.0
217-103-58-781.25,13.020999999999999,193290.0,250559.0,242983.0,1428844.0,1227790.0,1094692.0
243-211-37-785.82,13.097000000000001,348183.0,344571.0,331604.0,651162.0,569273.0,523221.0
221-74-41-786.51,13.109000000000002,NA,344133.0,334843.0,NA,NA,NA
173-59-35-789.26,13.154000000000002,NA,NA,NA,351344.0,336187.0,402171.0
217-116-9-791.32,13.189,NA,NA,NA,274327.0,255152.0,190418.0
174-86-7-793.03,13.217,319927.0,197152.0,229205.0,NA,NA,NA
254-117-24-793.72,13.229000000000001,NA,NA,NA,312224.0,306982.0,NA
231-103-9-797.84,13.297,NA,NA,NA,293409.0,291228.0,262827.0
174-142-22-800.82,13.347000000000001,4078327.0,4387611.0,4804374.0,7891111.0,7516634.0,7218406.0
357-299-89-805.11,13.418,1237265.0,1329053.0,1155022.0,5008513.0,4247581.0,3656890.0
217-200-6-805.51,13.425,NA,NA,NA,519680.0,358537.0,256228.0
129-103-58-810.66,13.511,523741.0,524626.0,480908.0,735450.0,487967.0,505584.0
274-230-47-811.34,13.522,NA,NA,NA,314041.0,218543.0,262179.0
292-103-89-812.95,13.549000000000001,226836.0,NA,268521.0,1110637.0,1049239.0,779785.0
174-172-20-815.35,13.589,NA,NA,NA,618628.0,445572.0,NA
231-174-57-817.75,13.629000000000001,510351.0,449171.0,490987.0,744222.0,713364.0,690965.0
312-237-46-821.36,13.689,868225.0,849840.0,863410.0,2765362.0,2274182.0,2007872.0
357-299-94-826.79,13.78,NA,NA,NA,2653047.0,2684186.0,1941114.0
265-125-4-829.59,13.827,NA,NA,NA,1275471.0,168394.0,NA
142-74-10-832.69,13.878,1040014.0,1202198.0,975536.0,15557891.0,14051431.0,11372594.0
103-89-14-834.17,13.902999999999999,1053394.0,1114267.0,1274433.0,1598807.0,1393957.0,1348099.0
157-142-52-836.06,13.934000000000001,NA,NA,NA,516362.0,320881.0,247819.0
231-129-36-837.32,13.955,NA,NA,NA,477204.0,294196.0,313882.0
217-174-60-838.24,13.970999999999998,NA,NA,NA,975278.0,901765.0,805286.0
103-74-24-846.99,14.117,1761898.0,1950700.0,1989245.0,2229123.0,5600231.0,4907346.0
174-156-13-853.23,14.22,1658647.0,1740430.0,1919936.0,4252267.0,4007360.0,3699082.0
245-129-14-854.83,14.247,363089.0,597332.0,410614.0,NA,NA,NA
103-74-15-858.95,14.315999999999999,2437068.0,2180393.0,2123039.0,11728363.0,10161947.0,8875741.0
264-192-8-860.67,14.344000000000001,555021.0,529714.0,519767.0,1791366.0,1860200.0,1757847.0
103-74-18-863.47,14.390999999999998,1587566.0,1464882.0,1550922.0,7546524.0,6541250.0,5689185.0
278-153-38-865.30,14.422,NA,NA,NA,358883.0,371752.0,NA
103-74-28-868.05,14.467,446775.0,429800.0,431107.0,1832853.0,1606036.0,1282670.0
179-75-14-870.62,14.51,NA,NA,NA,3252926.0,2284227.0,1773040.0
319-205-68-871.82,14.53,4972294.0,5622627.0,5662250.0,16582510.0,14666612.0,13906682.0
205-89-9-874.74,14.579,NA,NA,NA,716924.0,984092.0,535916.0
205-103-69-877.14,14.619000000000002,NA,NA,NA,3385808.0,3106776.0,2395537.0
205-189-16-879.55,14.659,NA,NA,NA,1348114.0,1750304.0,NA
319-205-54-881.78,14.696,1180721.0,1170540.0,1142201.0,4253153.0,3806612.0,4016659.0
174-156-32-884.81,14.747,NA,NA,NA,297734.0,376547.0,315711.0
205-117-19-886.76,14.779000000000002,NA,NA,NA,55069765.0,47966420.0,35903068.0
319-217-44-888.53,14.809000000000001,5142781.0,5580215.0,5510362.0,10240123.0,8685896.0,5719998.0
375-285-87-890.02,14.834000000000001,580741.0,320121.0,NA,NA,NA,NA
319-205-71-892.37,14.873,13396577.0,15529336.0,15635724.0,182040095.0,153939688.0,157591846.0
280-179-64-893.62,14.894,NA,NA,NA,771314.0,353339.0,NA
217-191-31-900.84,15.014000000000001,533407.0,363749.0,514069.0,2276772.0,1742047.0,1597944.0
333-217-86-907.59,15.126,876170.0,908879.0,866713.0,5594876.0,5473869.0,3299731.0
205-204-14-907.87,15.130999999999998,NA,NA,NA,806203.0,NA,1966529.0
217-205-37-912.05,15.200999999999999,340228.0,241190.0,257160.0,1142984.0,1291090.0,608387.0
196-129-45-913.88,15.231,NA,NA,NA,527529.0,330050.0,NA
217-191-29-915.32,15.255,204131.0,NA,237911.0,879424.0,1516717.0,937130.0
291-103-92-918.80,15.312999999999999,NA,NA,NA,427399.0,719799.0,417761.0
319-305-92-919.95,15.332,NA,NA,NA,663535.0,537749.0,643512.0
217-205-31-921.78,15.363,311399.0,217715.0,NA,NA,NA,NA
217-205-23-923.15,15.386,531649.0,477561.0,442654.0,5151590.0,4199219.0,2935400.0
191-148-24-927.38,15.456,NA,NA,NA,1112207.0,1059942.0,343004.0
305-129-18-929.50,15.492,NA,NA,NA,344424.0,142935.0,NA
191-174-14-930.70,15.512,NA,NA,NA,251131.0,NA,58249.0
243-169-32-932.93,15.549000000000001,NA,NA,NA,2416616.0,2020130.0,NA
318-305-74-934.65,15.578,19002935.0,19765437.0,19056844.0,18536679.0,16140728.0,14036311.0
217-191-48-937.34,15.622,NA,NA,NA,1254198.0,1366385.0,987179.0
243-169-31-938.60,15.642999999999999,990080.0,983264.0,1048089.0,NA,NA,NA
218-214-79-940.32,15.672,NA,NA,NA,322848.0,NA,164893.0
305-217-62-941.69,15.695,NA,NA,NA,373879.0,NA,128110.0
313-117-80-946.67,15.777999999999999,589324.0,569714.0,511352.0,1077991.0,1076538.0,1064261.0
217-191-24-948.73,15.812000000000001,NA,NA,NA,NA,346169.0,223794.0
217-191-45-953.13,15.886,NA,NA,NA,2292658.0,1556917.0,929335.0
217-205-76-960.46,16.008,335565.0,325022.0,200375.0,2195615.0,2122190.0,2068506.0
318-191-85-961.26,16.021,NA,NA,NA,NA,143118.0,251604.0
305-217-92-965.04,16.084,10880036.0,11864073.0,11535108.0,36655517.0,31678708.0,26655979.0
315-299-83-969.50,16.158,NA,NA,NA,464138.0,513368.0,301714.0
315-217-57-972.02,16.2,NA,NA,NA,732398.0,650167.0,493325.0
221-74-41-980.89,16.348,206950.0,223046.0,247144.0,312992.0,210612.0,242588.0
213-107-25-1000.63,16.677,NA,NA,NA,3296255.0,2040826.0,1274256.0
369-297-70-1014.47,16.908,NA,NA,NA,654105.0,526228.0,464240.0
217-202-94-1019.51,16.992,NA,NA,NA,1850265.0,1517271.0,1478737.0
217-133-27-1025.28,17.088,NA,NA,NA,362176.0,556764.0,NA
315-299-79-1030.27,17.171,NA,NA,NA,4658545.0,4046438.0,2690663.0
487-316-47-1030.95,17.183,NA,NA,NA,NA,763850.0,1214728.0
341-117-83-1034.44,17.241,1224195.0,647010.0,883608.0,701248.0,589239.0,811485.0
315-217-85-1035.76,17.262999999999998,NA,NA,NA,658919.0,377087.0,NA
299-217-73-1047.95,17.465999999999998,NA,NA,NA,NA,5677085.0,6991399.0
315-217-32-1050.81,17.512999999999998,592403.0,924064.0,1260658.0,8351023.0,4644488.0,689395.0
387-103-23-1054.13,17.569000000000003,NA,NA,NA,NA,601221.0,594923.0
387-315-84-1061.34,17.689,1246546.0,939226.0,865309.0,2746997.0,2535480.0,1952448.0
204-103-22-1062.71,17.712,405319.0,395564.0,384167.0,668982.0,622266.0,739099.0
387-299-58-1066.49,17.775,1487866.0,1142695.0,1097036.0,1368227.0,1305665.0,987455.0
217-103-90-1081.08,18.018,NA,NA,NA,703870.0,590892.0,522917.0
103-74-30-1086.40,18.107,470924.0,492820.0,495281.0,1171614.0,979770.0,901484.0
217-103-80-1091.61,18.192999999999998,814219.0,940703.0,1005903.0,2128149.0,1815184.0,1500452.0
103-74-26-1095.38,18.256,657355.0,704931.0,705676.0,1432953.0,1226826.0,1141824.0
103-74-25-1098.01,18.3,NA,NA,NA,382944.0,381245.0,341559.0
318-315-66-1102.93,18.382,NA,NA,NA,899016.0,802179.0,690905.0
133-129-90-1115.24,18.587,NA,NA,NA,470343.0,NA,673858.0
285-186-26-1120.10,18.668,NA,NA,NA,1266611.0,1020580.0,1115408.0
207-205-54-1122.79,18.713,NA,NA,NA,274429.0,NA,443409.0
446-103-39-1126.28,18.771,NA,NA,NA,917404.0,737833.0,631623.0
217-207-64-1130.52,18.842,NA,NA,NA,183316.0,NA,352049.0
217-103-33-1139.16,18.986,635840.0,568045.0,529230.0,4863855.0,1844286.0,9540575.0
319-205-57-1149.28,19.155,NA,NA,NA,383077.0,294472.0,334269.0
387-299-38-1156.49,19.275,NA,NA,NA,823130.0,575414.0,534079.0
169-156-62-1157.63,19.294,NA,NA,NA,367218.0,525534.0,NA
387-299-46-1161.30,19.355,1321854.0,1027796.0,734908.0,538096.0,536507.0,451563.0
290-217-43-1162.79,19.38,NA,NA,NA,750989.0,569592.0,525746.0
217-164-43-1174.63,19.577,NA,NA,NA,568279.0,495712.0,NA
259-204-85-1183.73,19.729,NA,NA,NA,421371.0,317673.0,287478.0
361-217-44-1189.70,19.828,634511.0,197604.0,NA,2993385.0,531149.0,535721.0
204-103-22-1209.99,20.167,412226.0,376172.0,353245.0,542189.0,462389.0,410796.0
319-217-58-1230.88,20.515,NA,NA,NA,454005.0,401150.0,367880.0
204-191-19-1235.34,20.589000000000002,NA,NA,NA,343542.0,298929.0,307678.0
